,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
3444,110,0.021425379065441508,Mujoco-planar-snake-cars-angle-line-v1,120,2821.468899479837,0.04030669856399768,0.769897179055346,0.4852029954843615,0.3903049342940334,0.20050881191337702,0.13126153065158977,0.05,28.214688994798372,0.013288969221470088,0.0005356344766360377,2.5,0.1
3235,110,0.6565439977435408,Mujoco-planar-snake-cars-angle-line-v1,80,3041.9722335856386,0.043456746194080555,0.7980618029319125,0.5603396266209022,0.4810989011838988,0.3226174503098919,0.13096046078998103,0.1,30.419722335856385,0.3776996986908397,0.01641359994358852,1.25,0.4
1117,60,0.6977755465359889,Mujoco-planar-snake-cars-angle-line-v1,90,1676.1858263562303,0.023945511805089,0.8157323678827283,0.5752491874144541,0.49508812725836276,0.33476600694618,0.13093472180945162,0.1,16.761858263562303,0.7285034792905268,0.017444388663399722,1.0,0.2
3372,110,5.435369772832004,Mujoco-planar-snake-cars-angle-line-v1,110,7828.104319352929,0.11183006170504184,0.5669989733527662,0.08524252593947823,-0.07534295653161777,-0.3965139214738097,0.13068655335878585,0.05,78.2810431935293,1.2150958539145094,0.1358842443208001,1.0,0.1
2353,90,0.8050831764184267,Mujoco-planar-snake-cars-angle-line-v1,80,1073.490692697324,0.015335581324247482,0.8279856937615233,0.5929676063901796,0.5146282439330649,0.3579495190188358,0.13063629877869068,0.1,10.73490692697324,1.3124431989178802,0.020127079410460668,0.25,0.2
2424,90,0.7957727455686521,Mujoco-planar-snake-cars-angle-line-v1,90,3466.080929023756,0.04951544184319651,0.839964921082308,0.6741854654705648,0.618925646933317,0.5084060098588215,0.13004612315927122,0.05,34.66080929023756,0.4017800891733294,0.019894318639216303,1.75,0.1
1621,70,0.8524246562553941,Mujoco-planar-snake-cars-angle-line-v1,100,2969.8716525209193,0.042426737893155986,0.8086798424982449,0.5853397130853462,0.5108930032810467,0.3619995836724475,0.12996643604239203,0.1,29.698716525209193,0.5022921267256455,0.021310616406384854,2.5,0.2
3121,110,0.9140902209097916,Mujoco-planar-snake-cars-angle-line-v1,60,1416.4537700364872,0.0202350538576641,0.8295164679593583,0.6041437506848919,0.5290195115934031,0.3787710334104255,0.12982208882726623,0.1,14.164537700364871,1.1293399900731875,0.02285225552274479,0.25,0.2
2106,80,0.8727873579549836,Mujoco-planar-snake-cars-angle-line-v1,110,3662.520411217176,0.05232172016024537,0.8454213596673021,0.6920359794086233,0.640907519322397,0.5386505991499444,0.12975122456634142,0.05,36.62520411217176,0.4170291779790037,0.02181968394887459,2.75,0.30000000000000004
2125,80,4.438885274919685,Mujoco-planar-snake-cars-angle-line-v1,120,6776.775615485669,0.09681108022122384,0.9006068720770368,0.8967338005244274,0.8954427766735578,0.8928607289718182,0.12947962174209005,0.1,67.76775615485668,1.1462751125120052,0.11097213187299212,1.0,0.2
3282,110,1.6377031068402683,Mujoco-planar-snake-cars-angle-line-v1,90,4118.787747506589,0.058839824964379846,0.916698450712523,0.8800058642278772,0.8677750020663286,0.8433132777432313,0.12923420700369415,0.05,41.18787747506589,0.6958310582295634,0.04094257767100671,1.25,0.30000000000000004
3739,120,0.6644604196288117,Mujoco-planar-snake-cars-angle-line-v1,90,3869.8034797965274,0.05528290685423611,0.7889966954980517,0.5554160990264834,0.47755590020262734,0.3218355025549151,0.12895385781095312,0.1,38.69803479796528,0.3004818566165433,0.016611510490720294,2.75,0.4
1249,60,0.9527160606881409,Mujoco-planar-snake-cars-angle-line-v1,120,1083.2607018187773,0.01547515288312539,0.8352556807279068,0.6113519311444549,0.536717347949971,0.387448181561003,0.12877775283566426,0.1,10.832607018187772,1.5391060558229015,0.023817901517203522,0.25,0.2
3625,120,0.5678422429703645,Mujoco-planar-snake-cars-angle-line-v1,70,2930.5587318719286,0.04186512474102755,0.7949000123556962,0.5500477180007818,0.46843028654914365,0.3051954236458673,0.12863735197052545,0.1,29.305587318719287,0.33909026097674727,0.014196056074259111,1.75,0.2
2749,100,0.5205147065933784,Mujoco-planar-snake-cars-angle-line-v1,70,2068.5581160783768,0.0295508302296911,0.8023850711459161,0.5502889232093268,0.46625687389713033,0.2981927752727374,0.12685979051788857,0.1,20.68558116078377,0.4403553999562362,0.01301286766483446,1.0,0.2
1129,60,0.6972705108219857,Mujoco-planar-snake-cars-angle-line-v1,90,1737.1260075480939,0.02481608582211563,0.8150106568834069,0.5747507709416904,0.49466414229445166,0.334490884999974,0.12668796008390543,0.1,17.37126007548094,0.7024380434328923,0.01743176277054964,1.75,0.2
1699,70,2.7413693402067305,Mujoco-planar-snake-cars-angle-line-v1,120,4775.611884155235,0.06822302691650335,0.8824900454771338,0.8085596540675897,0.7839161902644083,0.7346292626580454,0.12646775579004463,0.1,47.75611884155235,1.00456160628941,0.06853423350516827,1.25,0.4
3541,120,0.514075347314531,Mujoco-planar-snake-cars-angle-line-v1,50,3171.7395632486355,0.04531056518926622,0.7894553152143136,0.5416041358196833,0.45898707602147315,0.2937529564250529,0.12626174678614377,0.1,31.717395632486355,0.28363988904529935,0.012851883682863274,2.5,0.2
1687,70,2.06258002605166,Mujoco-planar-snake-cars-angle-line-v1,120,2809.6637148513237,0.04013805306930463,0.8710185588471393,0.7377534767218052,0.6933317826800272,0.6044883945964711,0.1261401224678057,0.1,28.09663714851324,1.2846786704441622,0.0515645006512915,0.5,0.4
3607,120,0.5834052044813545,Mujoco-planar-snake-cars-angle-line-v1,70,2036.831768518763,0.029097596693125186,0.8058921828695675,0.5583768522136067,0.475871741994953,0.31086152155764574,0.12607181717879715,0.1,20.36831768518763,0.5012486173980084,0.014585130112033861,0.5,0.4
3571,120,0.17383010195902093,Mujoco-planar-snake-cars-angle-line-v1,60,2101.8932216561216,0.03002704602365888,0.784669868279024,0.5067152397330481,0.4140636968843896,0.22876061118707236,0.12603912096740355,0.1,21.018932216561215,0.14472794112186135,0.0043457525489755235,1.25,0.4
1975,80,0.49604513978749587,Mujoco-planar-snake-cars-angle-line-v1,90,1731.5301110045857,0.02473614444292265,0.8050133414350368,0.5496375702519757,0.4645123131909554,0.29426179906891464,0.12592904595257973,0.1,17.31530111004586,0.5013363551180074,0.012401128494687396,0.5,0.4
1196,60,1.1342266812969513,Mujoco-planar-snake-cars-angle-line-v1,100,3139.2314198644763,0.04484616314092109,0.8019306255304949,0.5720958085376188,0.49548420287332673,0.3422609915447426,0.12590022821675276,0.14999999999999997,31.392314198644762,0.6322874700188095,0.02835566703242378,3.0,0.1
421,40,0.3069773479537794,Mujoco-planar-snake-cars-angle-line-v1,120,1413.1878541086328,0.02018839791583761,0.7991981490650188,0.5282779695363036,0.43797124302673185,0.2573577900075883,0.1257251048122813,0.1,14.131878541086328,0.38014079823659325,0.007674433698844485,2.5,0.2
3420,110,4.715702346027733,Mujoco-planar-snake-cars-angle-line-v1,120,8189.428403005648,0.11699183432865212,0.634836297934305,0.2625784963287406,0.13849256246021913,-0.10967930527682382,0.12556896314783875,0.05,81.89428403005648,1.0076990358105755,0.11789255865069334,1.0,0.1
2779,100,0.46083333543111005,Mujoco-planar-snake-cars-angle-line-v1,70,2689.3727871660753,0.03841961124522965,0.7923059777753718,0.5383943613062739,0.45375715581657466,0.28448274483717606,0.12547483328467002,0.1,26.893727871660754,0.299868557030447,0.011520833385777751,2.75,0.4
1513,70,0.25274849421939294,Mujoco-planar-snake-cars-angle-line-v1,80,1814.0902545499798,0.025915575064999707,0.7919049646589699,0.5186357742449242,0.42754604410690905,0.2453665838308786,0.12544571847398844,0.1,18.1409025454998,0.2438191064499496,0.006318712355484824,1.75,0.2
3295,110,0.8132483131090273,Mujoco-planar-snake-cars-angle-line-v1,90,3729.9229205245942,0.05328461315035135,0.7980347251351703,0.5750137325634528,0.5006734017062135,0.35199273999173514,0.12544380423745582,0.1,37.29922920524594,0.3815587019531852,0.020331207827725684,2.0,0.4
2293,90,0.08362055473664443,Mujoco-planar-snake-cars-angle-line-v1,60,1936.3322014769326,0.027661888592527606,0.7820515168628102,0.4966216250458167,0.4014783277734856,0.21119173322882323,0.12501359335191584,0.1,19.363322014769327,0.07557379393758487,0.0020905138684161107,2.5,0.2
3301,110,0.47979755114638767,Mujoco-planar-snake-cars-angle-line-v1,90,3808.115133320314,0.05440164476171876,0.7804685617479444,0.532773871512439,0.4502089747672707,0.28507918127693377,0.12478566999653903,0.1,38.08115133320314,0.22048853175667707,0.011994938778659692,2.5,0.2
2785,100,0.6877693060419019,Mujoco-planar-snake-cars-angle-line-v1,80,1399.7431745280137,0.019996331064685912,0.8183914004503464,0.5759729977228948,0.49516686348041095,0.33355459499544315,0.12477071051282441,0.1,13.997431745280137,0.8598693728077471,0.017194232651047546,0.25,0.2
1603,70,0.31098132238496223,Mujoco-planar-snake-cars-angle-line-v1,100,1796.7683243075057,0.025668118918678654,0.7950145709843052,0.5260386058387809,0.43637995079027286,0.2570626406932567,0.12451980504681087,0.1,17.967683243075058,0.3028867477299452,0.007774533059624056,1.25,0.4
2910,100,1.9496199961547456,Mujoco-planar-snake-cars-angle-line-v1,100,4884.624251074023,0.06978034644391462,0.9391377224603429,0.952514825816729,0.9569738602688578,0.9658919291731152,0.12385292376698605,0.05,48.84624251074023,0.698484636258483,0.04874049990386863,2.0,0.30000000000000004
2005,80,0.6804926445061299,Mujoco-planar-snake-cars-angle-line-v1,90,2687.902207345083,0.03839860296207261,0.8033057498556484,0.5658622790822299,0.48671445549109044,0.3284188083088114,0.1236638983247921,0.1,26.879022073450827,0.44304518394736375,0.017012316112653247,2.5,0.2
2725,100,0.04932033739381003,Mujoco-planar-snake-cars-angle-line-v1,60,2098.070457662515,0.0299724351094645,0.778488068782119,0.491178824619494,0.39540907656528573,0.20386958045686907,0.12355437411183709,0.1,20.980704576625147,0.041138080050622895,0.0012330084348452508,2.5,0.2
1993,80,0.40705100965371166,Mujoco-planar-snake-cars-angle-line-v1,90,2569.685088388702,0.036709786976981455,0.7909847209011005,0.5325264827182232,0.4463737366572642,0.274068244535346,0.12346445410930777,0.1,25.69685088388702,0.2772087794386749,0.010176275241342791,1.75,0.2
2940,100,5.3730297259150985,Mujoco-planar-snake-cars-angle-line-v1,110,7711.05780616944,0.11015796865956343,0.5745706524808395,0.10166358419144378,-0.055972105238354775,-0.37124348409795194,0.12346032045760386,0.05,77.1105780616944,1.2193919766531196,0.13432574314787746,1.0,0.1
2737,100,0.7111097950485505,Mujoco-planar-snake-cars-angle-line-v1,70,1379.1261141817577,0.019701801631167967,0.8197940484474932,0.5790378235654848,0.4987857486048154,0.33828159868347646,0.1233936937528731,0.1,13.791261141817577,0.9023410756552145,0.017777744876213763,0.25,0.2
2047,80,0.5268325886038907,Mujoco-planar-snake-cars-angle-line-v1,100,2722.690865311012,0.03889558379015732,0.7952251623980686,0.5464062816804076,0.4634666547745206,0.29758740096274655,0.12331867990580228,0.1,27.226908653110122,0.3386197977167319,0.013170814715097267,2.0,0.4
1609,70,0.39173563808689726,Mujoco-planar-snake-cars-angle-line-v1,100,2303.0505293703627,0.032900721848148046,0.7932662044258264,0.5325165938367882,0.44560005697377536,0.2717669832477498,0.12325392480947152,0.1,23.030505293703627,0.2976649265439656,0.009793390952172432,1.75,0.2
3804,120,5.463985563957481,Mujoco-planar-snake-cars-angle-line-v1,110,8028.584949694778,0.11469407070992538,0.5618461870363117,0.07665657365566725,-0.08507329747121423,-0.40853303972497723,0.12305006705244648,0.05,80.28584949694778,1.1909912888558414,0.13659963909893702,1.0,0.1
2011,80,0.4530171558170366,Mujoco-planar-snake-cars-angle-line-v1,90,2098.651915052657,0.029980741643609386,0.7986662644759643,0.5416367736553249,0.45596027671511175,0.2846072828346854,0.12279260463656083,0.1,20.98651915052657,0.3777567956808705,0.011325428895425916,2.75,0.4
2856,100,1.1110237282883237,Mujoco-planar-snake-cars-angle-line-v1,90,3812.7591445050075,0.054467987778642965,0.8675279826059181,0.7505219381827595,0.71151992337504,0.6335158937596009,0.12227633349532413,0.05,38.12759144505007,0.5099434427445284,0.027775593207208092,1.75,0.1
1272,60,2.558846074792796,Mujoco-planar-snake-cars-angle-line-v1,120,5007.041617382887,0.07152916596261268,0.8868920597506302,0.8245238983204947,0.8037345111771161,0.7621557368903591,0.12218854107163189,0.05,50.070416173828875,0.8943366109323398,0.0639711518698199,1.75,0.1
361,40,0.307996084384218,Mujoco-planar-snake-cars-angle-line-v1,110,1207.3771159995,0.017248244514278567,0.801601208607788,0.529875388290888,0.4393001148519212,0.25814956797398775,0.12178777232056903,0.1,12.073771159995,0.4464165673921923,0.0076999021096054495,1.75,0.2
2557,90,4.342537041614538,Mujoco-planar-snake-cars-angle-line-v1,120,6917.605433619507,0.09882293476599294,0.903814800106479,0.9077714024151864,0.9090902698514223,0.911728004723894,0.12173421147422613,0.1,69.17605433619507,1.098565088128939,0.10856342604036343,1.0,0.2
2017,80,0.8596635656463998,Mujoco-planar-snake-cars-angle-line-v1,100,1263.8781518432434,0.01805540216918919,0.8285388565469687,0.5984302446212053,0.5217273739792843,0.36832163269544205,0.12126052022135328,0.1,12.638781518432433,1.1903135105921108,0.021491589141159995,0.25,0.2
2743,100,0.6916488638775511,Mujoco-planar-snake-cars-angle-line-v1,70,1659.920791314326,0.023713154161633224,0.8156119198645709,0.5745995309038772,0.4942620679169793,0.33358714194318345,0.12103287888384318,0.1,16.59920791314326,0.7291826924026483,0.01729122159693878,0.5,0.4
3786,120,1.4590195728254232,Mujoco-planar-snake-cars-angle-line-v1,100,5304.513470790084,0.07577876386842977,0.8852789461877986,0.8268655112721409,0.8073943663002551,0.7684520763564833,0.1209501921151949,0.05,53.04513470790084,0.4813418358732512,0.03647548932063558,2.75,0.30000000000000004
2995,100,5.894074378399329,Mujoco-planar-snake-cars-angle-line-v1,120,9135.224564498552,0.13050320806426505,0.8008937146286215,0.6979890986679513,0.6636875600143947,0.5950844827072813,0.12065518649921834,0.1,91.35224564498553,1.1291052660362282,0.14735185945998322,1.25,0.4
2989,100,4.328810607625312,Mujoco-planar-snake-cars-angle-line-v1,120,7485.507828464799,0.1069358261209257,0.898010808721994,0.9054307609863732,0.9079040784078332,0.9128507132507526,0.12027026689149643,0.1,74.85507828464799,1.0120113073073809,0.10822026519063278,1.0,0.2
2395,90,0.2903124402398416,Mujoco-planar-snake-cars-angle-line-v1,80,2036.3015964789859,0.029090022806842652,0.7912436037665179,0.5217440436265588,0.43191085691323916,0.2522444834865997,0.12011280083656367,0.1,20.36301596478986,0.24949485444503788,0.00725781100599604,2.75,0.4
2937,100,3.9026773598908835,Mujoco-planar-snake-cars-angle-line-v1,110,5448.81553999097,0.077840221999871,0.8352947563973753,0.7049972239932447,0.6615647131918678,0.574699691589114,0.11970806510546066,0.2,54.4881553999097,1.2534256903511114,0.09756693399727208,0.75,0.2
3288,110,2.110986310769968,Mujoco-planar-snake-cars-angle-line-v1,90,4826.5431027099385,0.06895061575299911,0.933740876320604,0.9377781144310084,0.93912386046781,0.941815352541413,0.11942383840821404,0.05,48.26543102709938,0.7653979183928272,0.0527746577692492,1.75,0.1
2508,90,5.338063518854723,Mujoco-planar-snake-cars-angle-line-v1,110,7487.414614453117,0.10696306592075881,0.5806231953779208,0.11200258732594015,-0.04420428202472004,-0.35661802072604054,0.11936140501927849,0.05,74.87414614453117,1.2476417614116695,0.13345158797136805,1.0,0.1
3807,120,5.372644008350154,Mujoco-planar-snake-cars-angle-line-v1,110,7708.119854429557,0.11011599792042226,0.8462233018724161,0.7807322515616734,0.7589019014580924,0.7152412012509308,0.11913920767806353,0.2,77.08119854429556,1.2197691774615735,0.1343161002087538,1.0,0.4
3787,120,0.7059736754407209,Mujoco-planar-snake-cars-angle-line-v1,100,4196.363889373201,0.05994805556247432,0.7873402393220567,0.558272681648853,0.48191682909111844,0.32920512397564927,0.11862278546156825,0.1,41.96363889373201,0.2944105813010886,0.017649341886018022,2.75,0.4
2833,100,0.7630714252229902,Mujoco-planar-snake-cars-angle-line-v1,90,1498.102007551532,0.02140145725073617,0.8210324054605606,0.5846831995275057,0.5059001308831541,0.3483339935944508,0.11848990856901045,0.1,14.981020075515321,0.8913778817523536,0.019076785630574754,0.25,0.2
3085,110,0.34559213238865594,Mujoco-planar-snake-cars-angle-line-v1,50,2285.1151111593,0.032644501587989996,0.7911640053490407,0.526876765754587,0.4387810192231023,0.26258952616013304,0.11841409048626109,0.1,22.851151111592998,0.2646633549122712,0.008639803309716398,1.0,0.2
2221,90,0.777363145631143,Mujoco-planar-snake-cars-angle-line-v1,50,2073.0527046829447,0.029615038638327783,0.8151761263708949,0.582362873884729,0.5047584563893404,0.349549621398563,0.11775853150221412,0.1,20.730527046829447,0.6562233086411371,0.019434078640778573,1.0,0.2
2491,90,0.4874259718983227,Mujoco-planar-snake-cars-angle-line-v1,100,2813.555137206924,0.04019364481724177,0.7922163827411228,0.5408314240786695,0.45703643785785175,0.28944646541621616,0.11749588493055313,0.1,28.13555137206924,0.30317353285240806,0.012185649297458068,2.75,0.4
3175,110,0.4838984487881608,Mujoco-planar-snake-cars-angle-line-v1,70,1716.1974598423058,0.024517106569175797,0.8045812371840674,0.5482287528139322,0.4627779246905538,0.29187626844379694,0.117026945843865,0.1,17.161974598423058,0.49342940144958164,0.01209746121970402,0.5,0.4
1279,60,0.623284100378271,Mujoco-planar-snake-cars-angle-line-v1,120,2226.27477514547,0.031803925359221,0.8057210647315367,0.5620085498676732,0.48077104491305217,0.3182960350038099,0.11701039502142695,0.1,22.2627477514547,0.48994274554033984,0.015582102509456774,2.0,0.4
2023,80,0.6437854848089404,Mujoco-planar-snake-cars-angle-line-v1,100,1761.8028733851354,0.025168612476930505,0.8120543842589028,0.5678888793626523,0.4865003777305689,0.323723374466402,0.11670528567635474,0.1,17.618028733851354,0.6394725626999033,0.01609463712022351,0.5,0.4
1597,70,0.45733880392110615,Mujoco-planar-snake-cars-angle-line-v1,100,1998.9635134199366,0.028556621620284807,0.8000216428998275,0.5428890396799959,0.457178171940052,0.28575643646016424,0.1166365606761663,0.1,19.989635134199364,0.4003789471337899,0.011433470098027653,1.0,0.2
2119,80,2.231397342935005,Mujoco-planar-snake-cars-angle-line-v1,120,3236.2977376659355,0.04623282482379908,0.8745836072877111,0.7558082554549761,0.7162164715107311,0.6370329036222412,0.11633096889377176,0.1,32.36297737665936,1.2066088063184697,0.05578493357337513,0.5,0.4
1897,80,0.36977160051002933,Mujoco-planar-snake-cars-angle-line-v1,70,2039.3090819714014,0.02913298688530573,0.7951821905172569,0.5316549566211008,0.4438125453223821,0.2681277227249447,0.11524606352227867,0.1,20.393090819714015,0.3173134992695659,0.009244290012750733,1.75,0.2
2551,90,2.259643893120065,Mujoco-planar-snake-cars-angle-line-v1,120,3591.038799919319,0.051300554284561706,0.8719417512283539,0.7568052094977273,0.7184263622541851,0.6416686677671006,0.11491946293732525,0.1,35.91038799919319,1.101179083068932,0.05649109732800163,0.5,0.4
2305,90,0.7330987509658864,Mujoco-planar-snake-cars-angle-line-v1,70,1147.1936184881793,0.016388480264116847,0.8235441533370008,0.5834431037386774,0.5034094205392362,0.34334205414035385,0.11439990255983407,0.1,11.471936184881793,1.1183141132540395,0.01832746877414716,0.25,0.2
3523,120,0.3473621928292556,Mujoco-planar-snake-cars-angle-line-v1,50,2267.7423963039228,0.032396319947198896,0.7914510536837036,0.5272221141300575,0.43914580094550876,0.2629931745764113,0.11399304884213653,0.1,22.677423963039228,0.2680568297536599,0.008684054820731391,1.25,0.4
847,50,0.368093094326281,Mujoco-planar-snake-cars-angle-line-v1,120,1726.4317425960544,0.024663310608515062,0.798674006229502,0.5336799814865276,0.44534863990553614,0.26868595674355317,0.11372896348315016,0.1,17.264317425960545,0.3731180904391603,0.009202327358157025,2.0,0.4
1861,80,0.11222686971245066,Mujoco-planar-snake-cars-angle-line-v1,60,1477.3371625652535,0.02110481660807505,0.7887274901991626,0.5034759504100188,0.4083921038136376,0.21822441062087508,0.11329539610457699,0.1,14.773371625652535,0.1329398778920339,0.0028056717428112665,2.5,0.2
3163,110,0.07333909568482344,Mujoco-planar-snake-cars-angle-line-v1,60,2036.372539967121,0.029091036285244582,0.7803941257560456,0.49462186881798065,0.39936444983862573,0.20884961187991574,0.11320558397286501,0.1,20.36372539967121,0.06302550978737577,0.001833477392120586,2.75,0.4
1267,60,1.407749020452889,Mujoco-planar-snake-cars-angle-line-v1,120,3078.1355789417175,0.04397336541345311,0.835208758691882,0.6539819448498846,0.5935730069025522,0.4727551310078872,0.11304081375339659,0.1,30.781355789417177,0.800341870139308,0.03519372551132223,1.25,0.4
3808,120,7.054140389974535,Mujoco-planar-snake-cars-angle-line-v1,110,10081.961698341034,0.14402802426201478,0.8258603883898789,0.7806930073677194,0.7656372136936662,0.7355256263455598,0.11297793681647388,0.25,100.81961698341034,1.2244388594024056,0.17635350974936337,1.25,0.1
2911,100,0.6246951651317865,Mujoco-planar-snake-cars-angle-line-v1,100,3494.70916184375,0.049924416597767855,0.7912952249783751,0.5531246873425895,0.47373450813066087,0.3149541497068037,0.11289399265102826,0.1,34.9470916184375,0.3128204632639197,0.015617379128294662,2.0,0.4
2311,90,0.6787460918914268,Mujoco-planar-snake-cars-angle-line-v1,70,1432.66660408308,0.020466665772615425,0.817563971976479,0.5746099286001206,0.49362524747466785,0.3316558852237622,0.1128693666767944,0.1,14.326666040830801,0.8290872820129731,0.01696865229728567,0.5,0.4
2539,90,0.12379964383043207,Mujoco-planar-snake-cars-angle-line-v1,110,2613.413462236685,0.03733447803195264,0.7763223997659595,0.4968077164628277,0.40363615536178377,0.21729303315969584,0.11238140899637791,0.1,26.13413462236685,0.08289900539420852,0.0030949910957608017,2.75,0.4
1681,70,0.9600429060148175,Mujoco-planar-snake-cars-angle-line-v1,120,1185.3207995866887,0.016933154279809837,0.834455621876893,0.6115387861119472,0.5372331741902987,0.3886219503470015,0.11181516221699846,0.1,11.853207995866887,1.4174011677781733,0.024001072650370436,0.25,0.2
835,50,0.3419869238252744,Mujoco-planar-snake-cars-angle-line-v1,120,1516.6454151314829,0.021666363073306896,0.7997662557326183,0.5319151839415058,0.44263149334446844,0.2640641121503935,0.11171944702159471,0.1,15.166454151314829,0.394605825938785,0.00854967309563186,1.25,0.4
3253,110,0.503223809202042,Mujoco-planar-snake-cars-angle-line-v1,80,3036.0765717313907,0.04337252245330558,0.7904631724974577,0.5412167149236025,0.4581345623989841,0.29197025734974724,0.11139166422085305,0.1,30.360765717313907,0.29005910928042505,0.012580595230051051,2.5,0.2
385,40,0.5342733954486891,Mujoco-planar-snake-cars-angle-line-v1,120,792.0488820112979,0.011314984028732829,0.8176616825494482,0.5611266824167196,0.47561501570581016,0.30459168228399114,0.11136870495005344,0.1,7.920488820112979,1.1804554785317771,0.013356834886217228,0.25,0.2
2076,80,5.2928964308898445,Mujoco-planar-snake-cars-angle-line-v1,110,7138.678942995903,0.10198112775708433,0.5891254547053482,0.12578532839899692,-0.028661380369786826,-0.3375547979073543,0.11125720339654337,0.05,71.38678942995902,1.2975186064566153,0.1323224107722461,1.0,0.1
1657,70,1.6004529756530266,Mujoco-planar-snake-cars-angle-line-v1,110,3849.9400293708804,0.05499914327672686,0.8360233341612698,0.672557050318265,0.6180682890372633,0.50909076647526,0.11125449486788214,0.1,38.4994002937088,0.7274899572527822,0.04001132439132567,1.75,0.2
3601,120,0.5615246247841612,Mujoco-planar-snake-cars-angle-line-v1,70,1500.8925441980023,0.021441322059971464,0.8109231735912308,0.5594699170680344,0.4756521648936355,0.3080166605448378,0.11108922221110241,0.1,15.008925441980022,0.6547224830791387,0.01403811561960403,0.25,0.2
1165,60,0.593904448986732,Mujoco-planar-snake-cars-angle-line-v1,100,2040.1264692325994,0.029144663846179992,0.8063794913723926,0.5596657242002514,0.47742780180953776,0.3129519570281103,0.11050690681728273,0.1,20.401264692325995,0.5094452728304287,0.0148476112246683,1.0,0.2
3157,110,0.1635006434022861,Mujoco-planar-snake-cars-angle-line-v1,60,2312.9666767136778,0.03304238109590968,0.7817411272933865,0.5039163898773309,0.411308144071979,0.22609165246127522,0.11018248356155835,0.1,23.12966676713678,0.1237052521485247,0.0040875160850571525,2.5,0.2
1693,70,3.6156631087972837,Mujoco-planar-snake-cars-angle-line-v1,120,5519.615965030093,0.07885165664328704,0.9177018301252347,0.9125320602780169,0.9108088036622778,0.9073622904307994,0.11014944128551005,0.1,55.196159650300935,1.1463497606505582,0.0903915777199321,1.0,0.2
1711,70,1.160957897701862,Mujoco-planar-snake-cars-angle-line-v1,120,3516.7062553298633,0.05023866079042661,0.8178569662527518,0.6200004068175194,0.5540482203391086,0.42214384738228705,0.10923938386930657,0.1,35.167062553298635,0.5777213601218706,0.02902394744254655,2.0,0.4
2898,100,0.4865070857561964,Mujoco-planar-snake-cars-angle-line-v1,100,2793.5881739400593,0.03990840248485798,0.8167239865877333,0.6016725701966201,0.5299887647329158,0.38662115380550693,0.1091025862905973,0.05,27.935881739400592,0.3047648211055219,0.012162677143904909,1.25,0.30000000000000004
2983,100,2.2654877263799174,Mujoco-planar-snake-cars-angle-line-v1,120,3771.0117407106773,0.05387159629586682,0.8701771092823025,0.7562501676495563,0.7182745204386409,0.6423232260168101,0.10897446344585056,0.1,37.71011740710677,1.0513368278237432,0.05663719315949793,0.5,0.4
1651,70,1.4860900202403715,Mujoco-planar-snake-cars-angle-line-v1,110,3212.5082921898784,0.045892975602712556,0.8375901205298486,0.6628147647286902,0.6045563127949707,0.4880394089275317,0.10873845303340599,0.1,32.12508292189878,0.8095411120784541,0.03715225050600929,1.25,0.4
3139,110,0.1757510848246966,Mujoco-planar-snake-cars-angle-line-v1,60,1915.601706709238,0.027365738667274826,0.7868949633074149,0.5082860162694496,0.41541636725679454,0.2296770692314843,0.10848843144115511,0.1,19.156017067092378,0.16055759261750496,0.004393777120617415,1.25,0.4
3421,110,4.750685684403068,Mujoco-planar-snake-cars-angle-line-v1,120,7784.455745235644,0.11120651064622347,0.8735005072628679,0.8505610341265046,0.8429145430810503,0.8276215609901415,0.10835269599164248,0.1,77.84455745235644,1.0679873095551535,0.11876714211007673,1.0,0.2
1184,60,1.054716823435994,Mujoco-planar-snake-cars-angle-line-v1,100,2796.985325640044,0.0399569332234292,0.8031916808691231,0.5679146020079515,0.4894889090542277,0.33263752314677997,0.10819418674073918,0.14999999999999997,27.969853256400437,0.6599085179650055,0.026367920585899852,2.25,0.1
1273,60,1.9489342963560987,Mujoco-planar-snake-cars-angle-line-v1,120,3978.4230779035374,0.05683461539862195,0.8519790224989074,0.7151994793452012,0.6696062982939659,0.5784199361914952,0.10755240936242752,0.1,39.784230779035376,0.8572831375240351,0.04872335740890246,1.75,0.2
2082,80,2.982675143179605,Mujoco-planar-snake-cars-angle-line-v1,110,5233.514791641868,0.07476449702345525,0.8419208880632754,0.7169489656933712,0.6752916582367364,0.5919770433234669,0.10719925356113205,0.05,52.335147916418684,0.9973567876220296,0.07456687857949013,1.25,0.30000000000000004
2731,100,0.037624889437547715,Mujoco-planar-snake-cars-angle-line-v1,60,1590.7553832153828,0.022725076903076902,0.7837011829494158,0.49334057272815496,0.3965537026544013,0.202979962506894,0.10717141601676489,0.1,15.907553832153829,0.04139137746158015,0.0009406222359386929,2.75,0.4
1555,70,0.5391565690969471,Mujoco-planar-snake-cars-angle-line-v1,90,1532.9839360659312,0.02189977051522759,0.8094380120426652,0.5564446858795045,0.4721135771584509,0.30345135971634374,0.10671863042134348,0.1,15.329839360659312,0.6154819849847911,0.013478914227423677,1.25,0.4
