Wall time,Step,Value
1530542058.91175,1100,465.8853759765625
1530542065.2033188,1102,466.31536865234375
1530542073.2811065,1104,466.5605163574219
1530542076.5473938,1105,466.59326171875
1530542079.55817,1106,467.6229553222656
1530542085.9315915,1108,467.8947448730469
1530542097.1969023,1111,468.4673156738281
1530542100.464733,1112,468.6567077636719
1530542111.8485353,1115,469.632568359375
1530542118.2532108,1117,469.6637268066406
1530542129.740343,1120,470.3548889160156
1530542139.4628892,1123,470.7518005371094
1530542144.6781719,1124,471.061767578125
1530542147.8461962,1125,471.2740478515625
1530542151.033247,1126,471.3109436035156
1530542154.322739,1127,471.4801330566406
1530542159.256046,1128,471.75335693359375
1530542162.5390048,1129,471.7547912597656
1530542165.6242542,1130,471.9952392578125
1530542168.8462439,1131,473.4522705078125
1530542172.0435574,1132,473.46630859375
1530542180.2668068,1134,474.5185546875
1530542183.3256278,1135,474.4931945800781
1530542186.5489404,1136,475.3974304199219
1530542198.128367,1139,476.8835144042969
1530542201.1973681,1140,476.7404479980469
1530542207.6948626,1142,477.2510070800781
1530542212.9776745,1143,478.0376892089844
1530542216.2696352,1144,478.22686767578125
1530542219.3666842,1145,478.3695983886719
1530542225.8745344,1147,479.9493713378906
1530542237.372726,1150,480.7914733886719
1530542240.6855555,1151,481.13031005859375
1530542243.7724233,1152,481.2425842285156
1530542248.9404733,1153,481.4375305175781
1530542252.153895,1154,481.7009582519531
1530542255.2619474,1155,481.9132385253906
1530542258.5637295,1156,482.0887451171875
1530542261.6129787,1157,482.3362121582031
1530542266.7540069,1158,482.5303649902344
1530542269.9140763,1159,482.69927978515625
1530542273.054481,1160,483.0818176269531
1530542276.352089,1161,482.9933166503906
1530542279.44934,1162,482.9546813964844
1530542284.6852283,1163,483.13995361328125
1530542291.0989997,1165,483.2984619140625
1530542294.3680747,1166,483.3089599609375
1530542299.4004943,1167,483.7097473144531
1530542302.7362368,1168,483.92291259765625
1530542312.3273842,1171,484.2191467285156
1530542327.0715153,1175,484.12310791015625
1530542338.705886,1178,484.763427734375
1530542348.3727078,1181,484.8012390136719
1530542353.5076075,1182,484.6705627441406
1530542356.7540026,1183,484.9076232910156
1530542359.7863438,1184,485.26519775390625
1530542366.2028368,1186,485.6888122558594
1530542371.54866,1187,485.5530700683594
1530542374.7908838,1188,485.6464538574219
1530542377.9076412,1189,485.8609619140625
1530542381.1879528,1190,486.0066223144531
1530542389.4344852,1192,486.180908203125
1530542392.6322644,1193,486.3176574707031
1530542395.6754029,1194,486.2547607421875
1530542398.958365,1195,486.1874694824219
1530542402.0253878,1196,486.3078918457031
1530542407.2487195,1197,486.77740478515625
1530542410.4128385,1198,486.80731201171875
1530542413.5115716,1199,486.8194274902344
1530542416.7655394,1200,486.71710205078125
1530542419.8174531,1201,486.8740234375
1530542425.0389564,1202,487.2108154296875
1530542431.3030133,1204,487.3707275390625
1530542434.5230172,1205,487.30224609375
1530542442.7900267,1207,487.2938232421875
1530542445.919049,1208,487.15838623046875
1530542449.058654,1209,487.4674377441406
1530542457.2481582,1211,487.7040710449219
1530542460.5371037,1212,487.8996276855469
1530542463.63479,1213,488.0417175292969
1530542466.8903425,1214,488.323486328125
1530542470.0833187,1215,488.3602294921875
1530542475.1058288,1216,488.5957336425781
1530542487.8394327,1220,488.57373046875
1530542496.2011127,1222,488.735107421875
1530542505.621742,1225,489.1599426269531
1530542510.7215154,1226,489.3586120605469
1530542516.983098,1228,489.6049499511719
1530542520.256743,1229,489.6854248046875
1530542523.3569927,1230,489.7707824707031
1530542531.8519697,1232,489.30419921875
1530542534.889652,1233,489.2602233886719
1530542538.1816113,1234,489.33447265625
1530542541.2591298,1235,489.2622375488281
1530542546.433084,1236,489.457275390625
1530542549.6164143,1237,489.4072265625
1530542552.6916614,1238,489.8147277832031
1530542555.9957743,1239,490.0122375488281
1530542559.0847504,1240,489.8642578125
1530542564.3213253,1241,490.13433837890625
1530542570.5929809,1243,490.2181091308594
1530542573.8280869,1244,490.2342529296875
1530542576.8733866,1245,490.4142761230469
1530542585.2785888,1247,490.6138610839844
1530542588.43583,1248,490.8041076660156
1530542591.662267,1249,490.87261962890625
1530542596.7072911,1250,490.9348449707031
1530542599.9928105,1251,491.0866394042969
1530542609.4241724,1254,491.4619445800781
1530542614.510818,1255,491.73541259765625
1530542617.8324502,1256,492.0246887207031
1530542620.901319,1257,491.8490905761719
1530542624.0976982,1258,492.08544921875
1530542627.2621968,1259,492.2073669433594
1530542632.3720362,1260,492.4577941894531
1530542638.6775048,1262,492.57061767578125
1530542641.9113455,1263,492.43133544921875
1530542645.0653968,1264,492.33612060546875
1530542650.2360916,1265,492.1972961425781
1530542653.6183467,1266,492.2104187011719
1530542656.6539,1267,492.3202819824219
1530542659.90184,1268,492.4588317871094
1530542663.0416276,1269,492.46246337890625
1530542674.4432158,1272,493.32318115234375
1530542677.7716053,1273,493.5040283203125
1530542686.2543063,1275,493.58233642578125
1530542698.819088,1279,493.848388671875
1530542704.0849292,1280,494.22222900390625
1530542710.3879194,1282,493.03485107421875
1530542713.6445134,1283,493.08245849609375
1530542716.6879396,1284,493.0374755859375
1530542725.1279976,1286,493.26641845703125
1530542731.4607368,1288,492.98052978515625
1530542734.487734,1289,493.11798095703125
1530542739.8472745,1290,493.0292663574219
1530542746.0846472,1292,492.9101257324219
1530542749.3087103,1293,493.1260986328125
1530542754.4370704,1294,492.7245178222656
1530542757.718726,1295,492.8277282714844
1530542763.983867,1297,492.6930847167969
1530542767.230163,1298,492.8743591308594
1530542772.3993783,1299,492.96990966796875
1530542775.8539753,1300,492.8085021972656
1530542779.1174932,1301,492.7176818847656
1530542785.8373494,1303,492.7542419433594
1530542791.1049821,1304,492.0108642578125
1530542794.4302962,1305,491.79083251953125
1530542800.9272666,1307,491.8360900878906
1530542804.1314723,1308,491.6466369628906
1530542816.3733432,1311,491.4331970214844
1530542822.9088306,1313,491.9232177734375
1530542828.4324303,1314,492.1487731933594
1530542834.7892213,1316,492.5115051269531
1530542838.0790627,1317,492.4161376953125
1530542841.195354,1318,492.45587158203125
1530542846.581178,1319,492.3211364746094
1530542849.8366516,1320,492.49957275390625
1530542852.9662097,1321,492.65960693359375
1530542856.313752,1322,492.54998779296875
1530542877.2948523,1325,492.7919921875
1530542880.6145625,1326,492.673583984375
1530542883.85465,1327,492.83123779296875
1530542886.99246,1328,492.7869873046875
1530542892.4568844,1329,492.73455810546875
1530542895.599086,1330,492.7887268066406
1530542898.7770848,1331,493.92987060546875
1530542905.157838,1333,494.2144470214844
1530542910.6229405,1334,493.8957824707031
1530542913.7313457,1335,493.6664123535156
1530542916.9170346,1336,494.0523986816406
1530542920.11648,1337,494.1443176269531
1530542925.996293,1338,494.3265075683594
1530542935.4735215,1341,494.5946044921875
1530542943.8820405,1343,494.13006591796875
1530542947.1885607,1344,494.14263916015625
1530542950.2570307,1345,493.9638366699219
1530542953.4635203,1346,493.97930908203125
1530542956.5947237,1347,494.1036071777344
1530542962.1465507,1348,494.0540466308594
1530542965.3708963,1349,494.14874267578125
1530542968.3902657,1350,494.1745300292969
1530542971.6635752,1351,494.3837585449219
1530542974.7694325,1352,494.4533386230469
1530542986.5114896,1355,495.5246887207031
1530542989.7869418,1356,495.39501953125
1530543001.6212707,1359,495.73388671875
1530543004.6723258,1360,495.1195373535156
1530543011.0822866,1362,495.08953857421875
1530543016.4782155,1363,495.13372802734375
1530543019.6442363,1364,494.89202880859375
1530543025.9685712,1366,495.0283203125
1530543029.0073895,1367,495.27484130859375
1530543034.4539642,1368,495.2010192871094
1530543040.7860842,1370,494.98468017578125
1530543044.0185196,1371,494.885986328125
1530543047.0322363,1372,494.9052429199219
1530543055.61801,1374,494.76055908203125
1530543058.7445545,1375,494.97174072265625
1530543061.975564,1376,495.1015625
1530543070.500765,1378,495.1195068359375
1530543073.5922885,1379,495.1617736816406
1530543076.7412221,1380,495.25616455078125
1530543085.2258854,1382,495.83636474609375
1530543088.4670029,1383,495.70654296875
1530543094.7062228,1385,495.7831726074219
1530543097.991603,1386,495.8719177246094
1530543103.3030527,1387,495.6995849609375
1530543106.5566442,1388,495.63311767578125
1530543109.6084595,1389,495.8269958496094
1530543112.8406343,1390,495.90936279296875
1530543121.3245158,1392,496.7215270996094
1530543124.5452888,1393,496.61248779296875
1530543133.9765778,1396,497.2124328613281
1530543142.5961587,1398,497.66143798828125
1530543152.6189964,1401,497.65277099609375
1530543168.5545096,1405,497.7794189453125
1530543186.8836546,1410,498.6350402832031
1530543198.7679865,1413,498.7462463378906
1530543202.0041935,1414,498.718994140625
1530543205.3975005,1415,498.50579833984375
1530543208.5053415,1416,498.326171875
1530543214.2228923,1417,498.51910400390625
1530543217.4242458,1418,498.61895751953125
1530543223.9845815,1420,498.8428649902344
1530543229.4559026,1421,497.1258544921875
1530543235.9697497,1423,496.9629211425781
1530543239.2191932,1424,497.00225830078125
1530543248.645854,1426,496.8415832519531
1530543252.0145566,1427,496.7353820800781
1530543255.143001,1428,496.9269104003906
1530543258.3535025,1429,496.90081787109375
1530543267.3398633,1431,497.10284423828125
1530543270.6637623,1432,496.94183349609375
1530543273.725656,1433,496.8164978027344
1530543277.0802522,1434,495.3480529785156
1530543280.2673903,1435,495.08294677734375
1530543285.7170916,1436,495.11370849609375
1530543289.0879128,1437,495.2684631347656
1530543292.126748,1438,495.014892578125
1530543295.464767,1439,495.0440368652344
1530543304.1833076,1441,495.0242004394531
1530543310.5556557,1443,494.9001159667969
1530543313.913781,1444,494.6623229980469
1530543323.1018355,1446,494.4281005859375
1530543332.78314,1449,494.1766662597656
1530543341.679073,1451,494.1537170410156
1530543354.222556,1455,494.21881103515625
1530543359.8762357,1456,493.8849792480469
1530543363.0029445,1457,493.9087829589844
1530543366.2278044,1458,493.8656311035156
1530543378.3246193,1461,493.4029235839844
1530543381.4799702,1462,493.38763427734375
1530543384.6859941,1463,493.6946105957031
1530543393.4986665,1465,493.6244201660156
