Wall time,Step,Value
1531078238.7185447,1065,2.403961181640625
1531078245.9469934,1066,2.428363084793091
1531078253.1565795,1067,2.374689817428589
1531078260.8461137,1068,2.308361291885376
1531078268.07856,1069,2.3400471210479736
1531078284.295994,1071,2.32440447807312
1531078291.6139226,1072,2.3236491680145264
1531078298.83092,1073,2.324270248413086
1531078306.053615,1074,2.3871259689331055
1531078315.1647687,1075,2.3153367042541504
1531078322.3945022,1076,2.2210240364074707
1531078329.6481078,1077,2.224591016769409
1531078336.9317105,1078,2.2799742221832275
1531078344.140585,1079,2.3299150466918945
1531078360.4498017,1081,2.3453102111816406
1531078367.699475,1082,2.3780670166015625
1531078374.9634902,1083,2.420058012008667
1531078384.1205573,1084,2.439056634902954
1531078391.3389578,1085,2.354837656021118
1531078398.5504675,1086,2.2990643978118896
1531078405.8517196,1087,2.2637598514556885
1531078422.2842758,1089,2.267580509185791
1531078436.8036668,1091,2.342076301574707
1531078451.2531037,1093,2.3528525829315186
1531078460.296524,1094,2.3194808959960938
1531078467.5476577,1095,2.340371608734131
1531078482.049556,1097,2.43735933303833
1531078498.5938294,1099,2.454838514328003
1531078505.863853,1100,2.4313156604766846
1531078520.3302262,1102,2.3495259284973145
1531078536.716949,1104,2.3665051460266113
1531078543.9255862,1105,2.4010496139526367
1531078551.1169763,1106,2.4298150539398193
1531078565.5479896,1108,2.5358495712280273
1531078589.0661743,1111,2.4701719284057617
1531078596.2799253,1112,2.450810432434082
1531078619.6768527,1115,2.5181071758270264
1531078634.0954757,1117,2.4938125610351562
1531078658.3268635,1120,2.3398001194000244
1531078681.3660362,1123,2.4329888820648193
1531078690.2494977,1124,2.5024704933166504
1531078697.203844,1125,2.580000638961792
1531078704.2542112,1126,2.6519768238067627
1531078711.5724764,1127,2.615142583847046
1531078721.116725,1128,2.667638063430786
1531078728.5161839,1129,2.6856956481933594
1531078736.1383376,1130,2.6877329349517822
1531078743.750809,1131,2.823035717010498
1531078750.7565806,1132,2.7593672275543213
1531078766.9799366,1134,2.741375207901001
1531078774.2970386,1135,2.8450253009796143
1531078781.2463622,1136,2.878328561782837
1531078804.4970686,1139,2.898725748062134
1531078811.6047692,1140,2.896866798400879
1531078826.5751708,1142,2.9701037406921387
1531078835.2728593,1143,2.9408273696899414
1531078841.836948,1144,2.9220669269561768
1531078848.195092,1145,2.8514516353607178
1531078860.9882343,1147,2.839219570159912
1531078884.407067,1150,2.983689308166504
1531078891.4029717,1151,2.9614076614379883
1531078898.3842857,1152,2.877368211746216
1531078907.4952922,1153,2.887305736541748
1531078914.7186527,1154,2.8947577476501465
1531078921.5691922,1155,2.90494704246521
1531078927.9754443,1156,2.8824243545532227
1531078934.3644238,1157,2.9051058292388916
1531078942.9444578,1158,2.862476348876953
1531078949.3950615,1159,2.833714008331299
1531078955.7992103,1160,2.8769102096557617
1531078963.016624,1161,2.9860172271728516
1531078969.861478,1162,2.952566385269165
1531078978.380161,1163,2.8388519287109375
1531078991.1857145,1165,2.712775945663452
1531078997.5211341,1166,2.653937578201294
1531079005.898394,1167,2.7382805347442627
1531079012.9650688,1168,2.7527687549591064
1531079034.8273761,1171,2.6605770587921143
1531079063.8817604,1175,2.5519001483917236
1531079086.665989,1178,2.62262225151062
1531079107.630569,1181,2.5341575145721436
1531079116.332981,1182,2.5842397212982178
1531079123.7028124,1183,2.7000038623809814
1531079130.6800938,1184,2.675309658050537
1531079144.6245992,1186,2.7165393829345703
1531079154.1150184,1187,2.6925721168518066
1531079161.1205144,1188,2.498504638671875
1531079168.2370598,1189,2.4667913913726807
1531079175.5857646,1190,2.5152904987335205
1531079191.3324454,1192,2.5498440265655518
1531079197.667112,1193,2.5664589405059814
1531079204.162274,1194,2.6505839824676514
1531079210.5513222,1195,2.596470355987549
1531079216.9668415,1196,2.643796443939209
1531079225.4042475,1197,2.5567517280578613
1531079232.5527067,1198,2.4723901748657227
1531079239.8511546,1199,2.4962475299835205
1531079246.9503376,1200,2.504775285720825
1531079253.3386073,1201,2.590409278869629
1531079261.8582351,1202,2.4817216396331787
1531079274.7819564,1204,2.511219024658203
1531079281.2334383,1205,2.499739646911621
1531079297.163345,1207,2.422929525375366
1531079304.1861887,1208,2.443913221359253
1531079311.3290648,1209,2.4376220703125
1531079327.3187182,1211,2.434147596359253
1531079334.3889024,1212,2.4713294506073
1531079341.6877408,1213,2.577268600463867
1531079348.1027222,1214,2.6707346439361572
1531079354.5506413,1215,2.7381343841552734
1531079363.01222,1216,2.7176921367645264
1531079388.8018785,1220,2.702112913131714
1531079404.8297236,1222,2.76206111907959
1531079424.132456,1225,2.7562832832336426
1531079432.88001,1226,2.7050511837005615
1531079446.8311265,1228,2.6276168823242188
1531079453.3895013,1229,2.631559133529663
1531079459.8414748,1230,2.6028428077697754
1531079475.195551,1232,2.5047078132629395
1531079481.8289933,1233,2.4789175987243652
1531079488.2656868,1234,2.521151065826416
1531079495.002668,1235,2.530696153640747
1531079504.0405805,1236,2.5392680168151855
1531079510.7619872,1237,2.593691110610962
1531079518.5771852,1238,2.626793146133423
1531079525.418447,1239,2.491312026977539
1531079532.1550157,1240,2.593315839767456
1531079540.9018552,1241,2.5824780464172363
1531079554.6365592,1243,2.6241631507873535
1531079561.28139,1244,2.5963501930236816
1531079567.6810014,1245,2.542015314102173
1531079583.8279634,1247,2.612581968307495
1531079590.9809997,1248,2.6455600261688232
1531079598.656424,1249,2.630357027053833
1531079608.1233013,1250,2.634385824203491
1531079615.463867,1251,2.6241533756256104
1531079636.754332,1254,2.5874598026275635
1531079645.278454,1255,2.6382203102111816
1531079651.9513354,1256,2.7178735733032227
1531079659.0856268,1257,2.6800100803375244
1531079667.0522609,1258,2.687190294265747
1531079674.1392117,1259,2.7094595432281494
1531079683.269214,1260,2.6097664833068848
1531079697.6808243,1262,2.563617467880249
1531079705.0103672,1263,2.6247663497924805
1531079712.319403,1264,2.530102014541626
1531079722.201458,1265,2.4723634719848633
1531079729.9308827,1266,2.538206100463867
1531079737.406158,1267,2.5306484699249268
1531079745.005053,1268,2.539116859436035
1531079752.2934978,1269,2.4318671226501465
1531079775.6568804,1272,2.278259515762329
1531079782.036223,1273,2.2044241428375244
1531079798.1015382,1275,2.1129043102264404
1531079825.8190987,1279,2.0698301792144775
1531079835.4371805,1280,2.007218360900879
1531079850.5079217,1282,2.050717353820801
1531079857.9410672,1283,2.0506744384765625
1531079864.3998222,1284,2.05678391456604
1531079880.7125487,1286,2.102015972137451
1531079895.9194174,1288,2.1134731769561768
1531079903.6684844,1289,2.100055694580078
1531079913.158649,1290,2.073038339614868
1531079926.440644,1292,1.9091219902038574
1531079933.1606684,1293,1.968514323234558
1531079942.8431046,1294,1.914406180381775
1531079950.2255414,1295,1.9497027397155762
1531079964.9162555,1297,1.9135384559631348
1531079972.3237417,1298,1.870511770248413
1531079982.5789368,1299,1.861514925956726
1531079989.6600208,1300,1.9175950288772583
1531079997.1245298,1301,1.8865784406661987
1531080011.7833695,1303,1.9957069158554077
1531080020.3758895,1304,1.8965284824371338
1531080026.877884,1305,1.9458519220352173
1531080039.7560973,1307,1.8908295631408691
1531080046.4174762,1308,1.8738384246826172
1531080070.708596,1311,1.7857669591903687
1531080083.7533326,1313,1.808892846107483
1531080092.635253,1314,1.7835330963134766
1531080105.8710186,1316,1.7666254043579102
1531080113.2909956,1317,1.7805101871490479
1531080120.6283944,1318,1.7932053804397583
1531080129.5214586,1319,1.8310186862945557
1531080136.090828,1320,1.877760410308838
1531080142.6698318,1321,1.7815674543380737
1531080149.2993238,1322,1.8330105543136597
1531080172.6670709,1325,1.8307329416275024
1531080179.261817,1326,1.8280025720596313
1531080185.841949,1327,1.935857892036438
1531080192.465765,1328,1.9641625881195068
1531080201.1692834,1329,1.9264025688171387
1531080207.6932573,1330,1.905495047569275
1531080215.0123074,1331,1.9580599069595337
1531080229.5126522,1333,1.9890507459640503
1531080238.1390383,1334,1.9851590394973755
1531080244.6020396,1335,1.9868841171264648
1531080251.0319846,1336,1.9527310132980347
1531080257.4563053,1337,1.9179887771606445
1531080266.561414,1338,1.8592544794082642
1531080288.8316672,1341,2.0129342079162598
1531080305.0850596,1343,2.0303425788879395
1531080311.7574692,1344,2.0652732849121094
1531080318.4378695,1345,2.0452775955200195
1531080325.6700966,1346,2.0785844326019287
1531080333.0611587,1347,2.0870895385742188
1531080342.7734993,1348,2.156416177749634
1531080350.5033383,1349,2.183574676513672
1531080358.4050741,1350,2.275639295578003
1531080366.0165563,1351,2.2553226947784424
1531080372.5341322,1352,2.2773263454437256
1531080395.4337416,1355,2.3103668689727783
1531080401.8381984,1356,2.1555471420288086
1531080423.5013287,1359,2.203874111175537
1531080429.933671,1360,2.171802282333374
1531080443.6315923,1362,2.2333717346191406
1531080452.6203318,1363,2.2647476196289062
1531080459.6771724,1364,2.2863378524780273
1531080472.5139694,1366,2.214972496032715
1531080479.2429116,1367,2.26155948638916
1531080489.127528,1368,2.274933099746704
1531080504.1396666,1370,2.313627004623413
1531080511.3998108,1371,2.2494685649871826
1531080518.7352176,1372,2.2671356201171875
1531080535.7383285,1374,2.3331732749938965
1531080543.0456483,1375,2.29776930809021
1531080550.1585782,1376,2.219268560409546
1531080567.5386283,1378,2.254117965698242
1531080574.8682423,1379,2.323817729949951
1531080582.3229618,1380,2.2849442958831787
1531080599.0227587,1382,2.2115485668182373
1531080606.1947172,1383,2.1946682929992676
1531080620.702875,1385,2.2283146381378174
1531080628.438872,1386,2.2512123584747314
1531080638.3820055,1387,2.2183775901794434
1531080644.8727052,1388,2.233786106109619
1531080651.2782197,1389,2.2918074131011963
1531080658.0121918,1390,2.2383058071136475
1531080673.3840349,1392,2.165848731994629
1531080680.8190682,1393,2.199903964996338
1531080703.702493,1396,2.226247549057007
1531080720.0501955,1398,2.1848058700561523
1531080740.6252098,1401,2.1794071197509766
1531080770.5519898,1405,2.270869255065918
1531080807.7164285,1410,2.2565033435821533
1531080829.5288818,1413,2.3564341068267822
1531080836.655792,1414,2.332893133163452
1531080843.8753583,1415,2.425974130630493
1531080851.0904472,1416,2.361773729324341
1531080860.5931284,1417,2.4076240062713623
1531080867.8345926,1418,2.4613423347473145
1531080882.2436254,1420,2.4816715717315674
1531080891.7908866,1421,2.5389161109924316
1531080906.5178137,1423,2.6561646461486816
1531080913.779037,1424,2.656703472137451
1531080930.6365933,1426,2.725344181060791
1531080937.8239021,1427,2.6807336807250977
1531080945.0377166,1428,2.6865527629852295
1531080952.285033,1429,2.763723611831665
1531080969.1342578,1431,2.6950571537017822
1531080976.371664,1432,2.6712305545806885
1531080983.570786,1433,2.669395685195923
1531080990.8893197,1434,2.6826183795928955
1531080998.4061475,1435,2.6480066776275635
1531081008.1087162,1436,2.707918405532837
1531081015.4138463,1437,2.730586051940918
1531081022.6245072,1438,2.7495081424713135
1531081029.5672512,1439,2.791045904159546
1531081046.855423,1441,2.853306531906128
1531081061.699251,1443,2.7832603454589844
1531081068.7984486,1444,2.7664031982421875
1531081086.0919247,1446,2.8602499961853027
1531081107.5116456,1449,2.747767686843872
1531081123.377277,1451,2.767967700958252
1531081149.9763465,1455,2.759636640548706
1531081158.9858656,1456,2.78110408782959
1531081165.5028427,1457,2.7327141761779785
1531081172.1901724,1458,2.751572370529175
1531081196.211184,1461,2.8017358779907227
1531081203.8361812,1462,2.7764554023742676
1531081211.0265753,1463,2.8188695907592773
1531081228.403666,1465,2.8604576587677
